Customer Id,Cost
fffe3900380037003700,1934.9295477705202
fffe3600360039003700,467.06100659756413
fffe3600340031003600,337.1899574049024
fffe3500370035003900,162.5835159034112
fffe3700330037003400,2594.261816442521
fffe320037003400,785.980451646521
fffe3500310034003800,546.9512260349522
fffe3700390039003200,3560.914407133444
fffe3900390038003600,422.30528046351355
fffe3700380033003500,192.62811657696176
fffe3700320036003800,4400.881331503082
fffe3300360034003100,20950.563401632353
fffe3700330038003400,459.6652026937916
fffe3800380033003400,259.18516028082337
fffe3200390030003300,458.86830934690624
fffe3900380035003200,328.55372568297753
fffe3600340031003100,196.51886242023033
fffe3200300036003200,1778.8334535074857
fffe370039003400,190.44135616971926
fffe3500390030003300,2556.280535819646
fffe3700350030003700,442.02187856939537
fffe3100370035003500,262.27210229021824
fffe3900390038003100,239.4987868007021
fffe3300320031003900,1206.3270069852888
fffe3500300030003500,159.0304072489873
fffe3800380031003200,198.5939735269419
fffe3400390034003200,352.3160524712765
fffe3200370037003200,215.8681299993637
fffe370039003800,1300.1185622113421
fffe3900360035003200,1622.5568819375
fffe3600370039003800,155.83834757543246
fffe310037003900,36140.74595794716
fffe3700360039003200,487.7315027535956
fffe3700350035003200,236.26330804203462
fffe3300350035003000,296.2798928825844
fffe3400340034003900,597.869963556539
fffe3700340038003600,252.73521913616838
fffe3200320033003500,270.2355893004575
fffe3600310035003800,169.63530662515268
fffe36003300,11464.826112176497
fffe3500310038003000,119.79652631430042
fffe3600360036003500,326.5544740081823
fffe3400300039003500,962.2302985785443
fffe3300370034003400,738.1344484421372
fffe380037003400,222.965914686928
fffe3500380036003000,4479.127354769242
fffe3800360031003700,226.2850534659384
fffe370031003300,26416.632324243656
fffe3500350032003700,5274.462041503017
fffe3400370035003100,203.5919833270461
fffe3800310033003400,205.82656377032833
fffe3800350031003600,4421.790903459969
fffe3700300032003200,157.79839368426096
fffe3400350036003400,5320.806536351354
fffe3300390034003200,489.87538859700265
fffe3700330030003300,229.6599721275851
fffe3100350038003600,5413.284539627231
fffe3900330030003100,296.44426141161637
fffe3400370033003200,3796.6334123028028
fffe3800350031003900,2795.801047447724
fffe3600360034003400,272.01089483595143
fffe3300380033003000,1817.77741529696
fffe3700330038003800,427.7745945784251
fffe3500340033003100,1177.4367698482674
fffe3600380030003900,80252.1421786715
fffe380036003000,1129.2816015108815
fffe3800380034003300,164.3442553659772
fffe310034003100,250.18086263459347
fffe3500310036003700,36544.518947203214
fffe3700300039003400,658.9502179145863
fffe3800320037003400,566.3937242067805
fffe3600310034003600,2363.4865382762905
fffe3200320034003700,280.93724977875365
fffe3700330034003400,237.09750929001098
fffe3100300032003200,498.74043610640405
fffe3400340038003100,301.752445447296
fffe350030003200,297.8155158915574
fffe3200340038003900,5667.487818228729
fffe340036003500,220.80252125328292
fffe3700310037003100,653.5261440909609
fffe3900360030003100,519.4417368244914
fffe3800310038003800,1029.7067072956208
fffe3500350039003900,790.9679558676023
fffe3100330039003800,178.8499177810907
fffe360034003400,273.1658806189837
fffe3300380030003500,392.5642857459764
fffe320036003600,185.74678117274777
fffe3900330038003700,268.22937630431977
fffe3400330031003500,5464.568664816861
fffe3800320033003000,137.4704166396774
fffe3200380039003600,178.07201702352356
fffe3200340032003500,481.2122988677381
fffe3700370036003500,15047.549795952396
fffe3200390030003500,1148.692037713658
fffe3300390036003200,7760.9298597095985
fffe3300380031003000,115.54388350912328
fffe380038003100,2727.3985011063733
fffe3900370034003200,41208.45905230557
fffe3800340036003900,398.0544514954294
fffe330035003900,1093.2961935937165
fffe3300370031003900,204.0943067693537
fffe3300330034003700,1744.443914887196
fffe3400350030003500,211.98250307238067
fffe3400340039003300,185.69626931531647
fffe3200310033003300,1555.2654109273603
fffe3200310037003600,413.7324516808579
fffe3600330039003400,184.4809513463756
fffe3900320030003400,904.1726557407966
fffe3100310035003900,330.04485435070677
fffe3700340034003800,330.06680138344996
fffe3400350035003400,1634.3344305110047
fffe3600330033003700,24706.701992043414
fffe3400350030003900,360.2391187123195
fffe3300310038003500,358.16993492312633
fffe3100350035003700,368.92850663715967
fffe3600300037003100,122.88518609290811
fffe3600300033003300,245.41106594397644
fffe3600390035003600,132.94001413085266
fffe3800300032003800,191.41623419717553
fffe320034003200,304.3458200099308
fffe3700340031003000,414.63997155758574
fffe3100320031003100,555.6841884661358
fffe3600370035003300,191.2338190644325
fffe3500330039003500,1833.9461732486993
fffe3500380031003100,9037.494919594337
fffe3900320035003900,567.9231169584424
fffe3600330036003100,536.0231383886901
fffe3200350033003600,34207.279628013464
fffe3600310030003200,1226.820055634736
fffe3200300037003000,224.52034485129937
fffe3500320034003300,240.69155182428938
fffe3800390031003200,2801.237227335911
fffe3700370034003400,534.6959189486652
fffe3100310036003500,184.15107404724853
fffe3500320036003600,249.1400219963411
fffe3900390037003300,643.4752362908239
fffe3600300031003200,508.5532732277601
fffe3800330038003700,1728.8773213027703
fffe320037003100,269.9804377395828
fffe3400350032003000,213.62881545519053
fffe3800330033003700,2987.0990658962332
fffe3400360035003800,202.70441285135013
fffe3800340038003900,186.036601663174
fffe3500390038003800,586.0072700312091
fffe3300310032003900,117.75806578903925
fffe3700370037003700,168.68461480119694
fffe3100310036003700,165.21761477484162
fffe3300390032003600,589.9823769033991
fffe3700370036003900,419.9494625939565
fffe3300350038003000,992.7959048803642
fffe310038003600,405.30878268419434
fffe3200300031003700,4058.697992774992
fffe3800380031003300,206.11855947206507
fffe3900380038003400,3807.072487948664
fffe3500310036003500,303.6530594649947
fffe3300300039003700,173.3834754925894
fffe3900320035003100,216.41320176879574
fffe3800380034003100,577.4899790064552
fffe3800300031003200,224.62195157943918
fffe3800300037003600,685.4945893198312
fffe3500380038003600,228.3399710095055
fffe3100310033003400,355.3052474697054
fffe370035003000,997.6486828218755
fffe3700370030003200,3310.4190653184532
fffe3800340038003500,988.5903600651937
fffe3100320032003900,1186.8032595313418
fffe3600340034003700,470.80130293282116
fffe3300320039003300,1019.102664997277
fffe350034003400,364.46673928034716
fffe3100340039003700,194.4006333744085
fffe330033003800,366.5688058808921
fffe3400350036003200,201.28474850035516
fffe3300380031003200,222.16773476497139
fffe3100360030003100,133.4497227857186
fffe3300370031003600,563.3634625085501
fffe3700300034003700,1907.9176255580562
fffe3900310031003600,1007.9484300633404
fffe3500360037003100,174.2846744533534
fffe350039003400,441.09171626240436
fffe3600390038003200,1482.4647491605074
fffe3800360039003700,1886.1223520440512
fffe3600350033003300,261.56524326490705
fffe3900310031003500,518.1431205952459
fffe3500300035003600,447.0903440697331
fffe3800390031003300,19311.988622998357
fffe3100350035003600,1797.3472514360667
fffe3800390036003400,336.870091462398
fffe3500320033003600,285.5842122612157
fffe3600370036003700,1050.0043127018416
fffe3700380037003500,1622.7735660020892
fffe3600390032003500,945.9238258800151
fffe3700340036003900,232.96845683944304
fffe3200390035003700,281.6000675733742
fffe3900370032003500,272.024362282825
fffe3500300038003600,586.9192645076716
fffe3600330033003400,18182.608010183398
fffe330037003100,3501.655383403596
fffe3400390037003200,1815.3676918203053
fffe3800320036003400,56371.860529832935
fffe3800380038003500,3637.10324172272
fffe3200300039003800,1565.0106242441598
fffe3900320039003500,1059.6889550741544
fffe3600340036003700,3671.9563431435354
fffe3600350037003800,804.9032184748519
fffe3500300037003700,114649.87184020542
fffe3100380032003600,66810.8469924262
fffe380037003500,296.64327307167633
fffe3100360034003900,103.67680540191347
fffe3700310036003500,1072.4147456703006
fffe3400330035003200,77862.93423844132
fffe3300330032003200,205.18782344219093
fffe3100300036003000,440.58686375809015
fffe3100390034003500,14677.847886252834
fffe3500370031003500,132.3618650222338
fffe3500330039003600,392.9560358224559
fffe3600350038003400,1010.978608404407
fffe3200390032003100,329.98136123931636
fffe3600310031003100,138.55020745175355
fffe3700330031003900,184.7391032593302
fffe3700370033003300,235.15436572583053
fffe3300340038003000,286.6036445319652
fffe3100330037003300,299.6413715327421
fffe3800370030003700,384.74568214514136
fffe3300300037003600,187.0366778692399
fffe3800310036003800,310.7677335929168
fffe3200300033003200,914.7328092562693
fffe3800350030003600,307.3725127348203
fffe3800320039003200,241.91548047341237
fffe3100340030003100,142.75847736538472
fffe3500310032003000,9357.721689908405
fffe3200370033003900,172.53467654275778
fffe3300380032003900,12375.800899184756
fffe320031003400,224.6278485933426
fffe3300330038003200,259.55131681385416
fffe3900310032003200,351.14693364686696
fffe3800360039003400,3198.3577511290596
fffe3500340038003800,366.8482104922037
fffe3200350033003700,544.3421075763797
fffe3400330038003300,522.6752276261378
fffe3500310037003100,148.82550572266658
fffe3500370038003300,221.97584364941548
fffe3700330032003000,953.3308715225237
fffe3900380030003800,241.60864333611346
fffe3100390037003700,429.937417895825
fffe3700300035003100,210.33409421722513
fffe3700310038003000,557.0667576680662
fffe3200380030003300,231.20244573222604
fffe3300370036003800,1035.6016037191657
fffe3600340032003000,215.1825259731097
fffe3200310036003000,1290.2381926366368
fffe3700300033003300,192.69768406109398
fffe320031003300,1236.571466406998
fffe3100360034003800,350.112909029807
fffe3400,330.0842743900658
fffe3700360030003400,2785.5758841053757
fffe3400300036003800,187.11765840543134
fffe3600310030003600,445.6454835782848
fffe3300310036003300,922.391364711425
fffe3400390035003800,500.1493576275259
fffe3700320035003000,235.78833977909494
fffe3400340037003000,718.0197094862001
fffe3700380033003800,269.5334540935318
fffe350039003100,813.9976471688234
fffe3400330038003700,8746.020446442111
fffe3700310030003500,216.67118999870584
fffe3100320038003000,1017.1922868603824
fffe3600360030003000,144.2323065318121
fffe3900330034003600,174.5437026538367
fffe320032003100,187.0311508961687
fffe3700370035003200,678.9900903480702
fffe3600340030003000,2312.6110714019555
fffe3300340033003700,169.0004532244539
fffe3300340033003900,211.22903552725978
fffe3700330031003400,189.43244934807404
fffe370033003700,390.6390436145566
fffe3700380032003500,169.75878822791404
fffe3700300034003800,173.4113775284361
fffe3900350034003400,2735.275201511019
fffe3500350033003200,5722.41004243974
fffe3500370037003400,1563.9513096286616
fffe3700320031003200,1055.431957790167
fffe3100390033003100,638.3903849089537
fffe3900340038003900,1179.1048532751493
fffe3500350038003600,29522.732782286286
fffe3100350037003300,438.38389627403956
fffe350031003400,172.0667852958006
fffe3600360031003100,376.2043753892099
fffe3600360030003300,158.49958234276258
fffe3700350037003300,183.03422125425615
fffe3100310032003300,447.1733372233784
fffe3600310033003000,1456.8729671256215
fffe380033003300,160.16750297555083
fffe3600330031003000,454.5585592511951
fffe3900380034003400,217.8793210467574
fffe3600380039003900,2932.831164575259
fffe3900340031003400,245.7406823373693
fffe3500350031003500,453.9696096446712
fffe3200390034003500,456.63730068715677
fffe3300320036003100,15449.76021444887
fffe3500370034003000,126.55132687040279
fffe3700350031003700,2825.732484993913
fffe3300390032003800,550.9575862470064
fffe360038003500,447.24744522566317
fffe3900300037003100,342.2477275132691
fffe3900310031003700,1809.2171818491383
fffe3100320033003300,16497.239302302492
fffe3200320035003800,86768.16446114103
fffe3200360034003300,1427.9349099512674
fffe3600330031003300,364.3941916479416
fffe3900390035003600,380.5988206205606
fffe390032003600,964.9100592799604
fffe3600370037003900,116.01340091873809
fffe3700300031003600,1317.659226103956
fffe3900340030003300,1313.130888986309
fffe340032003700,200.24270178016945
fffe3600350035003200,249.66203927674363
fffe3700360036003000,529.9774618687518
fffe3800300036003100,198.2210809576958
fffe3400330037003400,990.72326244282
fffe390038003600,5139.717215485793
fffe3300360035003000,2819.007068993238
fffe380036003600,430.74681030123054
fffe3400390036003200,259.0461891459823
fffe3300300030003800,2076.700871038061
fffe3800330039003100,452.6839315401202
fffe3400380030003000,132.11864338882498
fffe3800310036003900,238.19900874766114
fffe3500320038003700,173.0080212659725
fffe37003200,413.9894501660707
fffe3300370038003100,546.6076898695386
fffe3800380039003000,6747.881924495618
fffe3500340030003600,355.8146372097244
fffe3700300039003300,8798.634122409758
fffe3800310034003100,227.18345982021543
fffe3500360038003000,506.7322887479194
fffe3800370036003100,264.0404512441183
fffe3700320032003600,245.1492634952672
fffe3800330033003400,2059.1644051578637
fffe3700320034003300,2050.040088180075
fffe3300330039003000,495.5580590498465
fffe3400300039003400,387.4695342645893
fffe3500360034003300,11795.932421290994
fffe3700350038003000,294.65215603973525
fffe3100310031003500,580.1451781466315
fffe3400330035003600,291.5780723173641
fffe3800300034003700,183.53146439002205
fffe3200300038003700,1728.2875588357715
fffe3500320037003300,1578.0941047633469
fffe3200300031003800,6239.570360377591
fffe3700360035003000,403.63152022576054
fffe3500330030003500,22446.6763001274
fffe3700300032003700,255.5976493828714
fffe3200320031003800,78697.36596732838
fffe3600390036003400,16031.217555374527
fffe3800320036003600,8684.534889582324
fffe390030003000,686.3730163488583
fffe380038003200,272.45206524835913
fffe3600320032003300,277.1748019455174
fffe3300350038003700,918.0487496829167
fffe3800380035003100,405.2499319077259
fffe3200310032003800,193.47903091219726
fffe3500350038003100,151.2417618674674
fffe3500350037003000,2094.182563193916
fffe3900350037003300,162.1380956606292
fffe3400340032003800,5333.545215545736
fffe3700330036003100,780.5379935953536
fffe3800380032003400,466.44776468914785
fffe3400380033003300,191.00309892179135
fffe3500390035003600,2670.1747683226868
fffe3200380039003700,1250.7191516213577
fffe380036003300,3983.2270962814496
fffe320035003600,769.1188026821495
fffe3900370030003000,218.02068322989908
fffe3500350036003900,126.38014331942433
fffe3200340032003600,1761.0420197187625
fffe3500320031003200,597.8316379633393
fffe3400300035003500,316.61177154164335
fffe3800330032003800,2658.3966250115955
fffe3400380030003700,170.52471529963557
fffe3100390035003600,398.4795692343015
fffe3400350034003500,3291.1003734197443
fffe3300390033003800,534.4215707465863
fffe3100300038003900,456.1109251854621
fffe3200390037003900,194.10478337283493
fffe3700350030003800,275.8371578131844
fffe3600370034003500,447.25108060350624
fffe3500350039003800,501.34425738718215
fffe3800300034003300,345.17439452925635
fffe3800370030003600,265.23197546740533
fffe3500360031003100,39350.199538667846
fffe3800390031003100,2132.798475871894
fffe3500360031003800,292.9056930296623
fffe310038003300,1084.4866678619123
fffe310035003900,598.7464244191337
fffe350036003400,30986.087046150293
fffe3800390038003100,15937.898960606837
fffe3600300034003000,612.4382294145653
fffe3300380030003400,1033.5149666476802
fffe3800310033003900,526.2078036148479
fffe3400380032003200,3223.1009364658985
fffe3800310030003300,599603.5502773955
fffe3400330032003500,618.6723219040937
fffe3900370032003900,252.26360822261864
fffe3800330037003700,233.46722443038914
fffe320036003800,62193.30271440619
fffe3500380035003900,1037.0635573913069
fffe3200310036003700,2529.170809079358
fffe3400390030003800,1936.448360938215
fffe3900340039003700,162973.89126487807
fffe3300360038003800,15554.890450304074
fffe3200390033003500,2839.001587906676
fffe3600360034003500,192.57074268265904
fffe3600360031003300,193.48570471204684
fffe3700310033003500,151.27308388212685
fffe3900330037003100,119.44087153977486
fffe310032003100,978.804005934347
fffe3800360034003500,177.10835239328443
fffe3100330034003300,326.5615276893958
fffe3900340038003200,479.7876918325852
fffe370032003200,919.2322761254292
fffe3300310030003500,457.7648447679776
fffe320036003700,178.45383669851432
fffe3500320037003900,211.29552743764032
fffe3400370031003400,9224.423846839485
fffe3900340037003100,1045.0766660342238
fffe3300380035003200,1294.9777036816847
fffe390030003200,958.560672286706
fffe3200360033003200,380.05680001410474
fffe3200340039003600,8837.070355767208
fffe3300300033003400,134.12844120135904
fffe38003800,182.68842805906797
fffe3600330031003400,591.301622286521
fffe3700350038003800,1222.0585283264654
fffe3700340031003500,1993.965244738902
fffe3700390037003100,13624.182519301012
fffe3200360035003700,1977.6943678367313
fffe3500320037003000,133.1833714696857
fffe3800390038003400,480.9701377315096
fffe3200300031003400,2052645.7180954937
fffe3500350038003800,117.64979786193948
fffe3500340031003900,777.7678503647105
fffe3600340038003300,4019.3201060923657
fffe3500310039003000,219.40152449419486
fffe3600390034003100,507.62949141457085
fffe3400330034003400,20955.598786606526
fffe350038003200,4330.983016496071
fffe3100360035003400,253.9519660558592
fffe310037003400,773.475945573118
fffe3800340035003200,198.2655443245265
fffe3800360036003000,514.8902595431875
fffe3500340033003200,508.4312277915596
fffe3500330035003400,44753.948336098016
fffe3100310033003200,275.35331009061537
fffe3200330030003100,374.2032779099542
fffe3900320038003500,539.0062308575664
fffe3700310038003800,523.7761147042718
fffe3200380033003500,624.1155730263723
fffe3100360035003500,1798.9994701397661
fffe3200360030003900,239.45874605812335
fffe3900360035003100,487.5497727845123
fffe3800340034003500,813.4683745850623
fffe3100370031003000,568.040872174851
fffe3500320035003500,195.153680019892
fffe3400360034003900,697.6644948046537
fffe3900330037003300,51670.24903481496
fffe3300320039003800,237.53288310311092
fffe3700350030003500,755.7602504202118
fffe3600380031003300,297.86699615292576
fffe3700360030003700,370.9829707386629
fffe3900350033003900,502.82654349789857
fffe3900350037003900,586.1008405603916
fffe3200390035003300,4366.7402904175615
fffe3500380037003300,1198.0399655287629
fffe3800300032003500,6515.4810673051015
fffe3700360032003300,3385.854920493332
fffe3900330034003300,284.31125703092874
fffe3200330039003200,182.48493412211928
fffe3300350037003600,474.69278329516976
fffe3100350038003100,420828.0954944945
fffe3200330038003100,143.21485542772618
fffe3700330038003200,120.23802044687378
fffe3700360033003800,1927.6927445361955
fffe3800370038003100,229.92643335781378
fffe3800340035003600,323.8644836396216
fffe3100370033003800,290.30097075822533
fffe3500300031003700,202.50939017611967
fffe3500360039003700,154.85037060639567
fffe3500330031003500,217.71191761286897
fffe3500310035003000,214.5123928014721
fffe3700340034003000,235.62767347274837
fffe3600320036003000,172.01361201732135
fffe3800370033003300,295.93937980320464
fffe3400360031003400,133.46937487437876
fffe3300370037003300,2197.329340830014
fffe3200330030003400,470.0433482922239
fffe3600370037003100,447.42691629463866
fffe3100360036003100,605.3511803358575
fffe3200350035003300,176.65477554777632
fffe3400360033003600,1786.826390479766
fffe3400390031003800,236.35415146189786
fffe3500370036003300,2147.6722028178096
fffe3300350032003400,824.3782466983865
fffe3700340038003700,746.0088585601925
fffe3700330037003100,181.84221899819866
fffe3600350031003800,16692.251036254915
fffe3800310033003700,985.9341840165094
fffe3200300038003500,225.77542538042744
fffe3300310032003200,341.8594439342376
fffe370032003000,118788.49169146891
fffe3900310034003600,133.00164000187877
fffe3100370032003900,228.52955197290743
fffe3200360031003100,1998.479444771733
fffe370037003300,472.89338781874676
fffe340037003000,1814.9088282237112
fffe3100380035003700,2424.9682123798057
fffe3100360031003700,148332.30069384957
fffe3600380030003700,8831.865515884252
fffe3600350030003500,169.4486253754023
fffe3600340030003900,201.95450233408567
fffe3800300034003800,5299.819323683173
fffe3500330031003800,474.4816335791593
fffe3600350030003400,438.7553185204381
fffe320031003100,206.76759804865642
fffe3100360030003900,36731.14413511556
fffe3400340036003000,496.81763675416187
fffe3800310032003700,353.8145054260028
fffe3400380038003600,1645.3012039984083
fffe360036003600,279.06442254534414
fffe390039003900,211.90229294880828
fffe3700380030003600,128.69806094248372
fffe3200340030003800,207.5028778949508
fffe3400310037003300,143.13185960411096
fffe3800390032003300,551.4404651065647
fffe3100340033003800,824.8629147022699
fffe3900390031003400,4010.5641742704697
fffe3600350034003000,45134.96448209604
fffe3100360032003300,171.61873338289
fffe3600390037003900,1439.3567549987433
fffe3700350036003300,314.5635760833691
fffe3400370030003800,132.81844009400027
fffe360032003600,208.48012819246264
fffe380037003800,165.41163606286403
fffe3700320039003200,734.4633598116786
fffe3800300030003600,1049.5443391398774
fffe3700390033003400,390.02777688466017
fffe3500370037003300,136.56123567865077
fffe3300330038003700,687.0076230202543
fffe3300310031003600,609.8910201766598
fffe3500370031003700,252.33844640668042
fffe3600330032003000,210.98783454454366
fffe350038003700,492.1334055257765
fffe3700370033003400,979.5572545539778
fffe3900310032003100,681.2826786962789
fffe3300300035003300,225.35860500719843
fffe3500350030003700,238.51532527848602
fffe3800300030003900,192.39582016618144
fffe320033003100,1543.085834022926
fffe3300360030003600,135.94328247062555
fffe3400370039003600,244.98961618707364
fffe370036003300,4505.256629540007
fffe3500320031003600,157.31043641149842
fffe3300300031003400,315.21761933940627
fffe3100360036003600,153.90322241122414
fffe3200380039003300,4200.159330196322
fffe3200380036003500,5583.646786755336
fffe3100360034003700,224.67929787765493
fffe35003900,4181.164293498717
fffe3300380031003100,201.81372858242216
fffe3400300037003700,1034.362069010583
fffe3100310039003900,1423.0166041049413
fffe3200320034003400,144.76426079750237
fffe380034003400,136.09937450156457
fffe3900330033003300,2006.1849180279103
fffe3200310034003500,336.3259119015356
fffe3600330035003500,170.52343259218526
fffe3900380039003400,155.20465166582215
fffe3600310034003100,160.22784282863927
fffe3800360037003300,417.3244450703409
fffe3200380039003000,412.790835244415
fffe3600320031003000,171.71270069403468
fffe3300360039003400,2924.468371112529
fffe3400320032003400,227.03805326485121
fffe3600320034003000,239.7950723754259
fffe3100370039003700,223.47840051010562
fffe3300300032003100,1771.2833073985723
fffe3500380038003400,1584.7843837129203
fffe3400350036003500,136.2949839566288
fffe3800380034003900,545.2322664626151
fffe3600320030003800,149.4876624101628
fffe3500350030003900,385.48773725522557
fffe3500310038003500,410.22468993701966
fffe3500320039003400,240.2255909276485
fffe3700340030003900,58326.506825556295
fffe3100390032003400,148.7238442961583
fffe3700330036003000,22881.46195619066
fffe3200320038003800,489.05536811477344
fffe3400300036003200,5966.486630899575
fffe3900360037003000,672.356780816924
fffe3500350030003500,816.0866300802878
fffe3800390032003400,2999.048849965405
fffe350036003300,723.6670949290454
fffe3800370034003700,2235.985018589731
fffe3100350036003700,533.2508376758602
fffe3600300030003600,4022.645614039175
fffe3600370031003700,1140.863893609327
fffe3700320034003200,1259.330101186621
fffe3500370034003200,2653.9882511814194
fffe3300330039003300,486.4117034762441
fffe3600370039003100,435.42096985869523
fffe350030003400,182.86621377352515
fffe380033003900,134.05665605600703
fffe3200370038003000,215.47806799932118
fffe3600340031003000,500.96356304108275
fffe3700330037003500,171.79226098368196
fffe330039003600,2561.4468211944536
fffe3300350033003700,722.5762499358941
fffe3500370039003100,240.61678333910535
fffe3100390032003800,216.35690392301697
fffe3900350030003700,279.45088558803036
fffe3300390036003600,362.6696951179076
fffe3700360039003700,577.4477389065859
fffe3700360037003100,493.79953382503584
fffe320030003200,352.9257180422419
fffe3400390035003900,129.46660274468775
fffe38003900,210.03837534293834
fffe3600370030003100,268.6825114197902
fffe3200370034003300,32652.05818708819
fffe3900370039003800,405.59990168604395
fffe3500320034003600,301.0958817054329
fffe3100330038003800,180.82035280470643
fffe3500300034003700,1997.885805101838
fffe3700370039003300,514.930500778223
fffe3900350036003900,418.01350750338975
fffe3300370034003700,1554.9761696045068
fffe390037003300,416.55237114609344
fffe3100300031003900,262.2045253801697
fffe3600330039003500,325.44575358798926
fffe3200320037003800,839.9222502562598
fffe3400300030003200,303.1829961951802
fffe3800320033003500,280.104892970319
fffe340032003500,596.0066814762902
fffe3700340035003700,624.8891283990782
fffe370037003700,396.9445892807097
fffe3600380031003900,266.056583369295
fffe3100340031003600,1774.9067650865852
fffe3400320038003600,574.776651223058
fffe3700340032003100,2581.632420214102
fffe310039003500,150.45346846756942
fffe3500350030003600,183.149089992715
fffe3400300035003200,1106.1071877441273
fffe3300350039003200,268.03382199635905
fffe3100390030003400,6818.135088158963
fffe3300310039003300,589.2427080556704
fffe3400360032003400,462.4845335630285
fffe3400310032003900,183.07129032939054
fffe3500370035003600,203.5614760509896
fffe3800320039003600,122.25401782793617
fffe3800390039003300,169.53058713047062
fffe3600300036003100,258.0246882010767
fffe3900380035003700,2015.004619022787
fffe3900350031003100,218.3015322415423
fffe31003800,576.9266103594147
fffe3700300035003500,231.8121695364639
fffe3700320033003000,203.3100523373069
fffe3700390031003400,199.9258055915562
fffe3500390030003400,311.38043492002055
fffe3600380039003800,136.28868089481085
fffe3100310038003100,191.3124451984302
fffe3500310031003100,196.6563752859214
fffe3500350034003100,234.42229974437234
fffe3200320039003100,182.8656452435413
fffe3300360039003300,2007.3530886968897
fffe3500370033003600,392.762999864908
fffe3900300035003100,173.24537853654033
fffe3900320032003000,196.19169341606914
fffe3700390030003200,397112.57569546025
fffe3800330036003400,247.09637820137456
fffe3900330037003900,1106.1888119236894
fffe3400300039003000,659.5815731698311
fffe3300370035003800,57903.27240308031
fffe3500390031003400,174.52888997488367
fffe3600300034003600,711.720955945606
fffe3300300034003200,282.37608124069527
fffe3900330038003200,2589.993674994915
fffe3200370031003600,166.1052392902584
fffe3700370033003800,191.96926739187325
fffe3300340034003200,1117.303934306965
fffe3500390037003600,261.27913306574186
fffe3300310036003600,513.1938435330063
fffe3100340034003300,169.53537748949213
fffe3400350034003200,22066.135747990247
fffe3500380031003600,665.4449284555266
fffe3300340030003000,567.0874839105825
fffe350038003300,634.1888729298657
fffe3700320039003100,1796.4094221411183
fffe3200350033003300,1755.8272089460177
fffe3500300038003400,164.75184423574277
